0,-0.19393,-2.0808,-3.7354,-4.3301,-3.7677,-2.9142,-2.1002,-1.7819,-1.5505,-0.73036,-0.5543,-0.62951,-0.58375,-0.62533,-0.58792,-0.55592,-0.54437,-0.5393399999999999,-0.63452,-0.62752,-0.66015,-0.64244,-0.7308,-0.68915,-0.78275,-0.8167,-0.81102,-0.81713,-0.7629199999999999,-0.84857,-0.9547100000000001,-0.9262799999999999,-0.97165,-1.0538,-0.9561,-0.8955799999999999,-0.95583,-0.8483200000000001,-0.8126399999999999,-0.78819,-0.6805100000000001,-0.6552100000000001,-0.51451,-0.3774,-0.28013000000000005,-0.27819,-0.14583,-0.1602,-0.12415,-0.11116,-0.022300999999999998,0.015702,-0.058624,-0.01818,0.010567,0.089183,0.010763,0.043423,0.11008,0.12803,0.060101999999999996,0.1009,0.19194,0.20524,0.24369000000000002,0.37296999999999997,0.35370999999999997,0.40805,0.48176,0.53269,0.5371,0.59635,0.6574399999999999,0.58409,0.66887,0.61273,0.61335,0.71049,0.60627,0.64226,0.60701,0.51559,0.58315,0.55745,0.46235,0.48344,0.49893000000000004,0.48813999999999996,0.44611000000000006,0.43982,0.43983,0.44228,0.40315,0.42785,0.43561000000000005,0.43393000000000004,0.5837100000000001,0.73812,0.9009999999999999,1.1154,1.1501,1.355,1.5396,1.5515,1.4865,1.5384,1.3713,1.1867,1.1747,0.95431,0.7337899999999999,0.59987,0.31856,0.083327,0.0031819,0.019492,0.062069000000000006,-0.0083763,0.00092892,-0.0044322,-0.026822000000000002,-0.06717200000000001,-0.00076412,-0.012115,0.021585,-0.034395,-0.0040122,0.053554,0.0797,0.31944,0.77278,1.176,1.2641,1.5591,1.8086,1.8719999999999999,1.4563,1.0726,1.3078,0.89305
0,-1.7527,-4.1634,-4.2088,-4.2384,-3.2947,-2.1675,-1.6321,-1.2851,-0.33319,-0.25604,-0.19014,-0.22301999999999997,-0.23301999999999998,-0.23731,-0.2247,-0.21832,-0.086395,-0.2147,-0.27638,-0.24140999999999999,-0.31254,-0.36038000000000003,-0.38254,-0.5119100000000001,-0.48322,-0.57338,-0.63222,-0.53871,-0.66956,-0.6045,-0.69903,-0.8174600000000001,-0.7164699999999999,-0.8718799999999999,-0.84093,-0.8377899999999999,-0.73632,-0.6926100000000001,-0.76726,-0.67629,-0.5775899999999999,-0.51698,-0.35209,-0.28520999999999996,-0.29681,-0.21134,-0.08065599999999999,-0.037616000000000004,-0.014112000000000001,-0.023786,-0.03974,0.057034,0.098656,0.18936,0.12879000000000002,0.14056,0.19480999999999998,0.19931,0.10905999999999999,0.22519,0.27149,0.27702,0.29665,0.33226,0.31677,0.34156,0.48302,0.44936000000000004,0.52673,0.4644,0.5513399999999999,0.5323899999999999,0.52104,0.59843,0.65917,0.51036,0.53013,0.54404,0.46729,0.41376999999999997,0.48849,0.40031,0.41383000000000003,0.45364,0.3731,0.39913000000000004,0.26414,0.26574000000000003,0.30296999999999996,0.33873000000000003,0.29275999999999996,0.26149,0.24936999999999998,0.30428,0.3299,0.4148,0.27997,0.23988,0.25135,0.42453,0.65408,0.88256,1.1836,1.3195,1.5415,1.8587,2.128,2.1039,2.0379,1.819,1.5714,1.3376,0.9718200000000001,0.45815,0.00084641,-0.15619,-0.18982000000000002,-0.19933,-0.19234,-0.23686,-0.17315,-0.11387,-0.12107000000000001,-0.1314,-0.15917,-0.097196,-0.082088,-0.08694199999999999,0.041285,0.23804,1.0043,1.5616,1.5997,1.4654,0.9938299999999999,0.12021,-0.32777,-0.028555,0.76283,-1.9
1,0.46646000000000004,-0.54152,-1.6538,-2.258,-2.38,-2.4479,-2.3924,-2.2903,-1.9527,-1.3893,-0.84685,-0.5028600000000001,-0.3809,-0.32769000000000004,0.093614,0.47712,0.5978,0.61735,0.57399,0.5889,0.58189,0.6037399999999999,0.60382,0.54792,0.56796,0.60696,0.59342,0.6168899999999999,0.56724,0.52353,0.5483899999999999,0.56752,0.56057,0.46892,0.5144,0.49841,0.39207,0.3678,0.42628999999999995,0.44323,0.42995,0.41986,0.36761,0.37004000000000004,0.31911999999999996,0.2759,0.29531,0.34381999999999996,0.29041,0.28631,0.23251,0.15665,0.19889,0.13275,0.10066,0.065339,0.07485900000000001,0.08605399999999999,0.08894500000000001,0.1034,0.065623,0.10421,0.076723,0.0045575,0.08685,0.11979000000000001,0.10715999999999999,0.037217,0.044966000000000006,0.16558,0.26108000000000003,0.27096,0.28594,0.2865,0.28013000000000005,0.33237,0.32952,0.41472,0.43898000000000004,0.40259,0.37555,0.44311999999999996,0.53115,0.5516800000000001,0.56052,0.5443100000000001,0.5432100000000001,0.53893,0.59054,0.48923999999999995,0.48768,0.47868,0.40729,0.44448999999999994,0.45351,0.54885,0.60034,0.60092,0.6761199999999999,0.6369600000000001,0.5707899999999999,0.47226,0.46668000000000004,0.53135,0.59797,0.66401,0.61369,0.64556,0.71607,0.66079,0.5515800000000001,0.6614300000000001,0.6403300000000001,0.65288,0.6592399999999999,0.62241,0.5302899999999999,0.29201,0.29385,0.25551,0.32144,0.30353,0.22116,0.1253,-0.02405,0.0077057,0.13875,0.11734000000000001,-0.039394,-0.39419,-1.0263,-1.6406,-2.4277,-3.2251,-4.0441,-4.1652,-3.7228,-2.4204,-1.8834,-1.2295
0,0.54043,-2.2640000000000002,-3.9817,-4.2213,-4.2185,-3.4318,-1.9751,-1.4697,-0.92565,-0.25348000000000004,-0.26300999999999997,-0.18769,-0.21713000000000002,-0.19188,-0.09689500000000001,-0.23478000000000002,-0.23514000000000002,-0.21355,-0.2626,-0.29825999999999997,-0.35567,-0.35359,-0.39011,-0.52365,-0.46692,-0.41168000000000005,-0.55015,-0.58913,-0.70617,-0.76671,-0.80592,-0.72302,-0.74002,-0.95516,-0.81211,-0.78637,-0.89066,-0.8830100000000001,-0.95306,-0.877,-0.82652,-0.61026,-0.53691,-0.60073,-0.51321,-0.24966,-0.14535,-0.09134500000000001,-0.11793,-0.023438999999999998,0.10207999999999999,0.023603,0.094974,0.10165,0.19935999999999998,0.15427000000000002,0.2509,0.2256,0.24905,0.27939,0.26761999999999997,0.24554,0.29039,0.36668,0.34309,0.36336999999999997,0.45819,0.50372,0.54502,0.6735,0.66485,0.65659,0.74306,0.63254,0.70538,0.79383,0.7742899999999999,0.78166,0.78798,0.77335,0.69196,0.5667,0.53728,0.62544,0.58257,0.5494100000000001,0.49986,0.42756000000000005,0.38658000000000003,0.45664,0.36941999999999997,0.32903000000000004,0.49912,0.40748,0.21899000000000002,0.34018000000000004,0.41501000000000005,0.5043300000000001,0.38125,0.6351600000000001,0.95525,1.0066,1.2698,1.3808,1.6429,1.8572,1.8845,1.7161,1.3842,1.1347,1.1166,0.83093,0.4763,0.11738,-0.3045,-0.52778,-0.48343,-0.41877,-0.39159,-0.38309,-0.43158,-0.45481000000000005,-0.4615,-0.50497,-0.44671000000000005,-0.32864,-0.429,-0.37746,-0.25626,-0.04629,0.8316899999999999,1.5179,1.3515,1.5355,1.8214,1.1054,0.26973,-0.20177,0.71846,-0.2949
0,-0.33074000000000003,-2.6847,-3.9036,-4.2326,-3.8081,-3.2122,-2.2296,-1.6347,-1.4719,-0.81975,-0.36164,-0.35544000000000003,-0.46047,-0.42848,-0.45402,-0.44753000000000004,-0.4444,-0.40913,-0.47685,-0.49585,-0.44198999999999994,-0.51766,-0.54586,-0.54256,-0.58216,-0.56586,-0.65489,-0.64769,-0.67815,-0.6855899999999999,-0.6806,-0.8216100000000001,-0.8007,-0.8627299999999999,-0.9107,-0.74034,-0.8533,-0.72492,-0.76258,-0.76532,-0.64043,-0.5451600000000001,-0.4991,-0.53281,-0.32245999999999997,-0.30476,-0.22924,-0.10937999999999999,-0.071513,-0.033623,0.035175,0.046414,0.044543,0.043141000000000006,0.08175199999999999,0.13258,0.12643,0.17364000000000002,0.21229,0.23418000000000003,0.23371999999999998,0.20372,0.2644,0.26145999999999997,0.28754,0.37453000000000003,0.36056,0.43538000000000004,0.51563,0.4614,0.56942,0.58805,0.6189,0.5887399999999999,0.63484,0.65618,0.65647,0.66077,0.67005,0.61935,0.70443,0.62139,0.5992,0.53346,0.5066,0.54799,0.47323000000000004,0.47644,0.494,0.51098,0.43233,0.42728,0.43998000000000004,0.54511,0.5545100000000001,0.70268,0.84006,1.0797,1.0967,1.1916,1.4955,1.6763,1.8477,1.7002,1.6828,1.5902,1.3964,1.1886,0.95609,0.78575,0.50446,0.11502000000000001,-0.16742,-0.24531,-0.23323000000000002,-0.21265,-0.23544,-0.29336,-0.24256,-0.26198,-0.22571999999999998,-0.25599,-0.28439000000000003,-0.22954000000000002,-0.28576999999999997,-0.17315,-0.16646,-0.13189,0.19899,0.60901,0.94691,0.9147799999999999,1.1433,1.2291,1.0886,0.8572299999999999,0.8768799999999999,1.3231,1.814,-0.12947
0,-0.31051,-2.4289,-3.3383,-3.5861,-3.4944,-3.0871,-2.2599,-1.8897,-1.5109,-0.9232299999999999,-0.69994,-0.70217,-0.65462,-0.70816,-0.7613800000000001,-0.63766,-0.7002,-0.7606,-0.65128,-0.63683,-0.74445,-0.69949,-0.65858,-0.6361399999999999,-0.6086,-0.67729,-0.69071,-0.63855,-0.59424,-0.51802,-0.45676000000000005,-0.34162,-0.053141999999999995,0.76573,1.1162,0.079329,-0.36411,-0.15599000000000002,0.051211,-0.34978000000000004,-0.5657399999999999,-0.84551,-1.4679,-1.4238,-1.1629,-1.0206,-0.68798,-0.38061999999999996,-0.25798000000000004,-0.23399999999999999,-0.30108,-0.41341999999999995,-0.42052,-0.40385,-0.28826,-0.39939,-0.5277,-0.38015,-0.33276999999999995,-0.28034000000000003,-0.34646,-0.32946,-0.31548000000000004,-0.33347,-0.42556000000000005,-0.33438,-0.27212,-0.23129,-0.17769000000000001,-0.24881999999999999,-0.17439000000000002,-0.090023,-0.008718,0.019406,0.005781100000000001,0.10292000000000001,0.22230999999999998,0.31958000000000003,0.41634,0.36649,0.38793,0.46717,0.47305,0.53291,0.59425,0.5633600000000001,0.6667,0.70457,0.62235,0.65353,0.79392,0.81483,0.6572899999999999,0.6249899999999999,0.6513100000000001,0.68123,0.7036600000000001,0.7683,0.88235,0.98706,1.1715,1.4829,1.6678,1.8569,1.8309,1.7816,1.7756,1.7091,1.5576,1.4675,1.2235,0.91655,0.68996,0.61264,0.62216,0.6250399999999999,0.6055699999999999,0.58939,0.43332,0.47333000000000003,0.47916000000000003,0.56828,0.65287,0.57086,0.61535,0.61647,0.58668,0.64252,0.8357,1.0884,1.4551,1.368,1.1825,0.84575,0.5018699999999999,0.24525,0.083614,0.06349199999999999,0.5267,0.29418
0,-1.6894,-4.4715,-4.98,-4.4962,-3.1565,-1.9263,-1.5391,-0.83068,-0.16633,-0.14817,-0.12158,-0.097195,-0.22241999999999998,-0.23694,-0.2922,-0.2866,-0.13063,-0.24853000000000003,-0.33669,-0.23487,-0.23493000000000003,-0.34484000000000004,-0.35625999999999997,-0.43416000000000005,-0.56058,-0.50669,-0.54972,-0.55606,-0.64586,-0.6027899999999999,-0.62237,-0.75179,-0.79091,-0.9027799999999999,-0.86769,-0.8274100000000001,-0.83691,-0.87434,-0.9051100000000001,-0.71018,-0.75131,-0.63753,-0.56206,-0.5359,-0.30835,-0.21456999999999998,-0.10797000000000001,-0.036122,0.016387,-0.0038703,0.085867,0.091558,0.055587,0.11255,0.079471,0.08718300000000001,0.10565999999999999,0.1356,0.11731,0.20094,0.24168,0.16798,0.20915999999999998,0.20267000000000002,0.25439,0.27886,0.31568,0.3472,0.52588,0.46748,0.47698,0.54309,0.58791,0.59038,0.57165,0.60051,0.5957100000000001,0.60639,0.42713,0.56045,0.5827899999999999,0.48568999999999996,0.51359,0.5554600000000001,0.51803,0.42915,0.35536,0.34358,0.41373000000000004,0.36165,0.32934,0.33076,0.3298,0.34581999999999996,0.29120999999999997,0.31406999999999996,0.29968,0.44146,0.6262300000000001,0.82993,0.96854,1.1642,1.2922,1.4967,1.7579,1.7928,1.828,1.7769,1.5627,1.4171,1.1221,0.85011,0.45338999999999996,0.10114,-0.15787,-0.084954,-0.15141,-0.16877999999999999,-0.064447,-0.20654,-0.13989000000000001,-0.13277,-0.068065,0.0075238,-0.070103,-0.12172999999999999,-0.012081999999999999,-0.075201,-0.087148,0.27412,0.9856600000000001,1.6172,1.3344,1.1497,1.0188,0.39319,0.0096617,-0.18918,0.8358700000000001,-0.18564
0,-0.52032,-2.6531,-4.2385,-4.5283,-3.8465,-2.8175,-1.8532,-1.5709,-1.2034,-0.55469,-0.31424,-0.32911,-0.36891,-0.35815,-0.32905,-0.33831999999999995,-0.35306,-0.36763,-0.36848000000000003,-0.4295,-0.42017,-0.42406000000000005,-0.47422,-0.48185,-0.50017,-0.5574,-0.5985699999999999,-0.67186,-0.73926,-0.7531800000000001,-0.81297,-0.80613,-0.87934,-0.90659,-0.8903700000000001,-0.9092399999999999,-0.8851899999999999,-0.91519,-0.8104100000000001,-0.78651,-0.74702,-0.61525,-0.6117600000000001,-0.45105,-0.41075,-0.33111999999999997,-0.22501999999999997,-0.14031,-0.12359,-0.045367000000000005,-0.0035464,-0.015572999999999998,-0.057363,-0.020843,-0.0086048,0.08226599999999999,0.020697999999999998,0.061604,0.094608,0.11268,0.15203,0.1979,0.15002000000000001,0.20536,0.15586,0.26497,0.30609000000000003,0.2948,0.39035,0.37688,0.49887,0.4413,0.54692,0.62783,0.6502600000000001,0.6757,0.61106,0.70332,0.7015600000000001,0.6640699999999999,0.65083,0.62588,0.6217,0.5566300000000001,0.52286,0.5565899999999999,0.4459,0.45558000000000004,0.47133,0.42933000000000004,0.34484000000000004,0.36024,0.31134,0.36508,0.42156000000000005,0.42922,0.54106,0.79093,0.87524,1.0275,1.1533,1.2717,1.5154,1.6479,1.6287,1.65,1.5265,1.3448,1.2014,1.0034,0.83321,0.58863,0.22234,0.03818,-0.17331,-0.16014,-0.1882,-0.20844000000000001,-0.27499,-0.26855999999999997,-0.16196,-0.18459,-0.14079,-0.24345999999999998,-0.14519,-0.18895,-0.17515999999999998,-0.145,-0.047833,0.25916,0.77585,1.0147,1.0672,1.3749,1.7385,1.6608,1.4579,1.1551,1.2638,0.89555
1,-3.1062,-3.537,-2.9053,-3.0615,-2.3773,-1.9736,-1.4141,-1.2005,-1.0399,-0.89797,-0.62088,-0.17467,0.17361,0.33545,0.26043,0.17694000000000001,0.22003000000000003,0.27205,0.29424,0.30796999999999997,0.30218,0.28160999999999997,0.26184,0.27479000000000003,0.30506,0.33993,0.30867,0.31277,0.34513,0.26987,0.25193000000000004,0.19208,0.21388000000000001,0.29066,0.20132,0.15456,0.15499000000000002,0.16054000000000002,0.13089,0.11505,0.1446,0.15486,0.11222,0.083538,0.15327000000000002,0.10962999999999999,0.06486900000000001,0.060654,0.0028886,0.048695999999999996,0.05848300000000001,0.011932,0.005653,-0.052904,-0.14234000000000002,-0.1326,-0.09951900000000001,-0.10096000000000001,-0.099685,-0.16532,-0.11305,-0.055825,-0.099952,-0.035998,-0.045112,-0.062662,0.024918,0.0036220999999999996,0.0012047,0.051179,0.0063492,0.05205800000000001,0.14344,0.18892,0.29536,0.27899,0.25043000000000004,0.38747,0.41581,0.4001,0.43512,0.47303,0.49578,0.47021,0.51452,0.5946,0.6008600000000001,0.60535,0.5864,0.58954,0.62128,0.57804,0.60595,0.68098,0.67807,0.7027399999999999,0.6976100000000001,0.71738,0.7686,0.69252,0.71999,0.77382,0.77298,0.79343,0.76472,0.78977,0.8504200000000001,0.8321,0.78466,0.81819,0.8619899999999999,0.85236,0.8744700000000001,0.8984700000000001,0.8875700000000001,0.93779,0.95816,0.8867700000000001,0.73905,0.57804,0.60287,0.68777,0.6511100000000001,0.59736,0.49175,0.31525,0.11222,-0.0022189,0.18512,0.28747,0.082924,-0.091951,-0.43935,-1.1794,-1.7541,-2.3884,-3.5637,-3.5589999999999997,-4.0429,-2.3808
0,1.6251,1.8762,0.28712,-1.7016,-2.8944,-3.9659,-3.6217,-2.4197,-1.7630000000000001,-1.6821,-0.6038399999999999,-0.095831,-0.25356,-0.24618,-0.20526999999999998,-0.072497,-0.14814000000000002,-0.22296,-0.18696,-0.14068,-0.33962,-0.44138999999999995,-0.40601,-0.54433,-0.53922,-0.51953,-0.66651,-0.72132,-0.76895,-0.75057,-0.83686,-0.83549,-1.0466,-1.1548,-1.0746,-1.1087,-1.2033,-1.2425,-1.2078,-1.2612,-1.1885,-0.9895700000000001,-1.0144,-0.9047700000000001,-0.7295699999999999,-0.57295,-0.6543399999999999,-0.43233999999999995,-0.34521,-0.39649,-0.20322,-0.11922999999999999,-0.11447,-0.027975999999999997,0.011437000000000001,-0.043172,-0.12579,-0.0068923000000000005,-0.080092,-0.029089,0.048242,0.044666000000000004,-0.0049451,0.21705,0.066639,0.13625,0.14135999999999999,0.20246,0.38136,0.40581,0.42258999999999997,0.39694,0.55974,0.51441,0.58922,0.56412,0.60113,0.6342899999999999,0.6179899999999999,0.67407,0.56435,0.66062,0.60863,0.50859,0.51542,0.47951000000000005,0.53384,0.42823,0.42665,0.3952,0.34873000000000004,0.41063999999999995,0.29238000000000003,0.28970999999999997,0.31459000000000004,0.231,0.30061,0.19037,0.29788000000000003,0.2629,0.43236,0.7096600000000001,1.0183,1.2572,1.4977,1.5667,1.8656,2.239,2.3848,2.1817,2.0474,1.9145,1.7246,1.4621,0.93489,0.49551999999999996,-0.047326,-0.32747,-0.37165,-0.39531,-0.37961999999999996,-0.37334,-0.37139,-0.35784,-0.32768,-0.40726999999999997,-0.44261000000000006,-0.38195999999999997,-0.39687,-0.4067,-0.34895,-0.18918,0.38399,0.87828,0.6581899999999999,1.1654,1.2917,1.4768,0.97525,0.76177
1,-0.52427,-1.4707,-2.2928,-2.5221,-2.5262,-2.4611,-2.3132,-2.0762,-1.4288,-0.84864,-0.7136399999999999,-0.62512,-0.3756,-0.14982,-0.17299,-0.19134,-0.23858000000000001,-0.14981,-0.16749,-0.15935,-0.18603,-0.16567,-0.19125999999999999,-0.23338000000000003,-0.15109,-0.17912999999999998,-0.2151,-0.21781,-0.24839,-0.23546,-0.23106999999999997,-0.23635,-0.18865,-0.24488000000000001,-0.30591999999999997,-0.28225,-0.32183,-0.24685,-0.35599000000000003,-0.35627,-0.35157,-0.31455,-0.34662,-0.36036999999999997,-0.37212,-0.41513999999999995,-0.38127,-0.40224,-0.36816,-0.34048,-0.38571,-0.34231999999999996,-0.33297,-0.30674,-0.26844,-0.23539000000000002,-0.18417,-0.16448,-0.11487,-0.09590900000000001,-0.044909,-0.07625599999999999,-0.07258099999999999,-0.022604,0.06242,0.069136,0.099944,0.097631,-0.030092,0.046287,0.097859,0.049058,0.070594,0.14306,0.053437,0.041166,0.053773,0.059421,0.08365,0.10651,0.15537,0.087643,0.15927,0.18803,0.18233,0.15406,0.22009,0.15866,0.18417,0.22343000000000002,0.15429,0.28010999999999997,0.24436999999999998,0.29325,0.37034,0.32537,0.34315999999999997,0.3736,0.39776,0.30411,0.33744,0.33295,0.33342,0.36746999999999996,0.39891,0.44263,0.41478000000000004,0.47381999999999996,0.50449,0.53913,0.7106,0.81639,0.87644,1.0701,1.1364,1.3185,1.4952,1.756,1.8396,1.8815,1.972,2.1615,2.2602,2.3381,2.4334,2.602,2.583,2.2149,1.7135,1.3468,0.7129800000000001,-0.02188,-0.46917,-0.80152,-0.9389799999999999,-1.1758,-1.9227,-2.3886,-2.5083,-2.5597
1,0.29844,-0.6209100000000001,-1.6062,-2.608,-3.2383,-3.3812,-2.8535,-2.2872,-1.6585,-1.2411,-1.0847,-0.9591200000000001,-0.53782,-0.056536,0.09865299999999999,0.057607000000000005,0.050988,0.086188,0.066647,0.09834,0.14655,0.10325999999999999,0.078212,0.089325,0.036220999999999996,-0.014129,-0.0086662,0.043452,0.032652,0.038531,0.032487,-0.0080847,-0.061849,-0.056503,-0.040486,-0.058946000000000005,-0.021672999999999998,-0.07157000000000001,-0.1182,-0.07447100000000001,-0.17004,-0.24727,-0.22678,-0.25472,-0.26168,-0.19449,-0.23226,-0.29457,-0.26388,-0.34206,-0.32892,-0.29086,-0.26761999999999997,-0.33226,-0.327,-0.28304,-0.24136,-0.11917,-0.075917,-0.07513099999999999,-0.10017000000000001,-0.0035243,0.0048747,0.09511499999999999,0.18128,0.20135,0.24061,0.3994,0.35165,0.3957,0.44892,0.44843999999999995,0.48473,0.48938000000000004,0.48283999999999994,0.49549,0.44398999999999994,0.5061399999999999,0.44276000000000004,0.46967,0.47026999999999997,0.44871000000000005,0.49196000000000006,0.49518,0.58441,0.58208,0.5646,0.5904,0.57455,0.59008,0.56139,0.55765,0.66165,0.68971,0.6763100000000001,0.66597,0.6361600000000001,0.6627,0.68245,0.76995,0.8512700000000001,0.8632,0.88589,0.9414,0.99598,1.0132,1.0298,1.1068,1.0403,1.0099,1.0325,1.0433,1.1108,1.1658,1.1042,1.0095,1.0615,1.0383,0.9917799999999999,0.91179,0.74661,0.5815600000000001,0.45373,0.48322,0.54093,0.44614,0.31813,0.28826,0.14081,0.098763,0.26413000000000003,0.29143,0.025286000000000003,-0.50981,-1.2664,-1.7642,-2.5237,-3.2394,-4.0817,-3.7967
1,1.5051,0.78968,-0.14277,-1.1708,-2.0977,-2.7569,-2.9428,-2.8135,-2.5393,-2.2093,-1.8289,-1.3023,-0.9773700000000001,-0.89835,-0.7193,-0.55455,-0.33601,0.11019000000000001,0.36698000000000003,0.3034,0.31042,0.36118,0.34778000000000003,0.3829,0.38056999999999996,0.36239,0.36793000000000003,0.36651999999999996,0.38932,0.35331999999999997,0.32504,0.35028000000000004,0.34809,0.31698000000000004,0.23783,0.24759,0.32787,0.3555,0.41029,0.376,0.35467,0.39245,0.26276,0.25589,0.3335,0.2204,0.19179000000000002,0.24228000000000002,0.19946,0.16504000000000002,0.16680999999999999,0.15449000000000002,0.14274,0.15283,0.1668,0.1575,0.090532,0.022479,0.034324,0.048666,0.0013533,-0.0019225000000000002,0.07559400000000001,0.08320599999999999,0.016513999999999997,0.0023614,0.011857,0.034983999999999994,0.065591,0.083634,0.17143,0.19804000000000002,0.12285,0.15023,0.21536,0.23761999999999997,0.27881,0.34181999999999996,0.39888,0.40707,0.41884,0.49349,0.5594,0.5957899999999999,0.66879,0.70658,0.66795,0.6582399999999999,0.69529,0.73954,0.69767,0.62358,0.71592,0.82939,0.79123,0.7833600000000001,0.84059,0.84204,0.8574799999999999,0.8382700000000001,0.73638,0.75865,0.8383299999999999,0.78745,0.78275,0.88844,0.89165,0.82589,0.82891,0.84729,0.81867,0.7496,0.7249800000000001,0.66919,0.5310600000000001,0.50936,0.52803,0.52986,0.5412399999999999,0.36914,0.19347999999999999,0.16087,0.06855900000000001,0.0086193,0.14368,0.33551,0.33179000000000003,0.12815,-0.20238,-0.74248,-1.3797,-1.8687,-2.3615,-3.0410000000000004,-3.5386,-3.681,-3.094,-1.9545,-1.24,0.19909000000000002
0,-0.69799,-2.8523,-3.7326,-4.0653,-3.8521,-3.4901,-2.3866,-1.2622,-1.1189,-0.70828,0.011553,0.21266999999999997,0.14076,-0.09122999999999999,-0.11946,-0.092011,-0.15372,-0.026594,-0.056805999999999995,-0.19188,-0.1728,-0.12132000000000001,-0.14322000000000001,-0.35035,-0.46003,-0.24241999999999997,-0.21875,-0.25645999999999997,-0.20255,-0.36072,-0.41341999999999995,-0.48455,-0.44805,-0.34513,-0.29503,-0.32558000000000004,-0.49394,-0.56724,-0.39137,-0.43004,-0.5442100000000001,-0.30856,-0.35595,-0.31921,-0.28335,-0.22543000000000002,-0.08569,0.072463,0.028777999999999998,-0.023652,-0.0015401,0.025588999999999997,0.24124,0.19524,0.10397999999999999,0.043393,-0.01711,0.037113,0.066933,0.040726,-0.0605,0.06425299999999999,0.034972,-0.14959,-0.030994999999999998,0.092754,0.21749000000000002,0.11273,0.10972,0.16852999999999999,0.27947,0.33133,0.33641,0.2387,0.18492,0.34299,0.43748000000000004,0.46526000000000006,0.57203,0.5578,0.42922,0.49851999999999996,0.41208,0.40757,0.41858,0.50595,0.48286,0.53174,0.52373,0.50453,0.29439,0.35181999999999997,0.47305,0.49433,0.6217699999999999,0.7226199999999999,0.84365,0.97803,1.2354,1.6037,1.9580000000000002,2.1436,2.4515,2.3911,2.0175,1.9403,1.8009,1.3759,1.1405,0.81077,0.35547,-0.039302,-0.21805,-0.18953,-0.233,-0.39925,-0.30473,-0.14078,-0.22121,-0.21816999999999998,-0.15262,-0.10289000000000001,-0.16734000000000002,-0.098966,-0.11475,-0.099692,-0.30073,-0.15571,0.32986,1.0645,1.4742,1.4426,1.2097,0.44288999999999995,-0.21529,-0.7982100000000001,-1.1794,-0.8672700000000001,-0.55309,-1.6536
0,-0.091802,-1.6958,-2.7459,-3.9131,-4.4264,-3.6642,-2.3975,-1.8761,-1.643,-0.6895899999999999,-0.34312,-0.47538,-0.44533999999999996,-0.51302,-0.47439,-0.43285,-0.38038,-0.36200000000000004,-0.4037,-0.50025,-0.46486000000000005,-0.34843,-0.34876,-0.384,-0.49148000000000003,-0.37385999999999997,-0.52256,-0.44418,-0.40915999999999997,-0.33737,-0.25078,-0.4699,-0.41634,-0.36546,-0.41828000000000004,-0.37405,-0.48618999999999996,-0.44887,-0.49166000000000004,-0.57733,-0.5668,-0.45691000000000004,-0.3234,-0.49093000000000003,-0.32547,-0.24170999999999998,-0.23801999999999998,-0.14756,-0.17160999999999998,-0.074168,-0.018115,-0.033664,0.040085,0.064097,0.05678300000000001,0.051374,0.051835,0.046941000000000004,-0.027123,-0.093275,0.12262999999999999,0.17784,0.2074,0.032524000000000004,0.22183000000000003,0.24946999999999997,0.20334000000000002,0.23088000000000003,0.235,0.3438,0.46263000000000004,0.51458,0.51163,0.48235,0.47597,0.49868999999999997,0.6078,0.65767,0.59455,0.5627300000000001,0.66496,0.48526,0.4142,0.5496300000000001,0.49213,0.58443,0.61419,0.49326000000000003,0.52823,0.46866,0.36398,0.49975,0.45669,0.50765,0.49248000000000003,0.55233,0.70212,0.8343799999999999,0.97505,1.1305,1.3384,1.5477,1.9316,2.2429,2.3346,2.2441,2.0692,1.911,1.7087,1.4369999999999998,1.1904,0.86006,0.22716,0.025661,-0.032551,-0.31134,-0.15538,-0.07799600000000001,-0.15161,-0.08064299999999999,-0.16810999999999998,-0.22289,-0.45718000000000003,-0.13467,-0.02938,-0.17544,-0.089864,-0.024371,0.036251,0.34238,1.1961,1.6305,1.2575,0.60472,-0.25125,-0.9768399999999999,-1.3542,-1.3159999999999998,-0.42593000000000003,-0.10842
